portfolio_name,targeting_grouped,targeting,impressions,clicks,orders
Toy | Puzzle Switzerland,jigsaw puzzle 1000 piece for adult,----,5663,23,1
Pet | Red Blue Suction Cup,dog toys large dog,dog toys large dog,262,49,5
Pet | Red Blue Suction Cup,best dog toys to keep them busy,----,1685,38,5
Pet | Red Blue Suction Cup,best dog toys to keep them busy,best dog toys to keep them busy,1098,24,3
Pet | Red Blue Suction Cup,best dog toys to keep them busy,best dog toys to keep them busy,587,14,2
Pet | Red Blue Suction Cup,indestructible dog toy guaranteed,----,78,5,0
Pet | Red Blue Suction Cup,indestructible dog toy guaranteed,indestructible dog toys guaranteed,78,5,0
Pet | Red Blue Suction Cup,busy ball for dog,----,658,10,1
Pet | Red Blue Suction Cup,busy ball for dog,busy ball for dogs,628,5,0
Pet | Red Blue Suction Cup,busy ball for dog,busy ball for dogs,30,5,1
Pet | Red Blue Suction Cup,toy for dog to keep them occupied,----,335,13,1
Pet | Red Blue Suction Cup,toy for dog to keep them occupied,toys for dogs to keep them occupied,35,3,0
Pet | Red Blue Suction Cup,toy for dog to keep them occupied,toys for dogs to keep them occupied,300,10,1
Pet | Red Blue Suction Cup,bubble dog,----,7,2,1
Pet | Red Blue Suction Cup,bubble dog,bubbles dogs,7,2,1
Pet | Red Blue Suction Cup,indestructible dog toy,----,2537,112,7
Pet | Red Blue Suction Cup,indestructible dog toy,indestructible dog toy,180,23,3
Pet | Red Blue Suction Cup,indestructible dog toy,indestructible dog toy,2260,50,3
Pet | Red Blue Suction Cup,indestructible dog toy,indestructible dog toy,97,39,1
Pet | Red Blue Suction Cup,toy for dog indestructible,----,4,2,0
Pet | Red Blue Suction Cup,toy for dog indestructible,toy for dog indestructible,2,1,0
Pet | Red Blue Suction Cup,toy for dog indestructible,toy for dog indestructible,2,1,0
Pet | Red Blue Suction Cup,indestructible dog chew toy,----,5,1,0
Pet | Red Blue Suction Cup,indestructible dog chew toy,indestructible dog chew toy,5,1,0
Pet | Red Blue Suction Cup,dog toy indestructible,----,11,1,1
Pet | Red Blue Suction Cup,dog toy indestructible,dog toy indestructible,11,1,1
Pet | Red Blue Suction Cup,tough dog toy,----,94,3,0
Pet | Red Blue Suction Cup,tough dog toy,tough dog toy,94,3,0
Pet | Red Blue Suction Cup,tough toy for dog,----,5,2,1
Pet | Red Blue Suction Cup,tough toy for dog,tough toy for dog,5,2,1
Pet | Red Blue Suction Cup,rubber dog toy,----,84,3,0
Pet | Red Blue Suction Cup,rubber dog toy,rubber dog toy,84,3,0
Pet | Red Blue Suction Cup,rubber chew toy,----,1,1,0
Pet | Red Blue Suction Cup,rubber chew toy,rubber chew toy,1,1,0
Pet | Red Blue Suction Cup,Dog Rope Ball Toys,----,32,12,0
Pet | Red Blue Suction Cup,Dog Rope Ball Toys,Dog Rope Ball Toys,32,12,0
Pet | Red Blue Suction Cup,dog enrichment toys,----,397,9,1
Pet | Red Blue Suction Cup,dog enrichment toys,dog enrichment toys,397,9,1
Pet | Red Blue Suction Cup,super chewer dog toy large breed,----,119,5,0
Pet | Red Blue Suction Cup,super chewer dog toy large breed,super chewer dog toy large breed,119,5,0
Pet | Red Blue Suction Cup,stimulating dog toy,----,52,2,0
Pet | Red Blue Suction Cup,stimulating dog toy,stimulating dog toys,52,2,0
Pet | Red Blue Suction Cup,dog suction cup tug of war,----,33,1,0
Pet | Red Blue Suction Cup,dog suction cup tug of war,dog suction cup tug of war,33,1,0
Pet | Red Blue Suction Cup,dog brain game,----,10,2,0
Pet | Red Blue Suction Cup,dog brain game,dog brain games,10,2,0
Pet | Red Blue Suction Cup,dog treat puzzle for large dog,----,397,6,1
Pet | Red Blue Suction Cup,dog treat puzzle for large dog,dog treat puzzles for large dogs,397,6,1
Pet | Red Blue Suction Cup,dog game for boredom,----,14,1,0
Pet | Red Blue Suction Cup,dog game for boredom,dog games for boredom,14,1,0
Pet | Red Blue Suction Cup,dog toys suction to floor,----,8,1,0
Pet | Red Blue Suction Cup,dog toys suction to floor,dog toys suction to floor,8,1,0
Pet | Red Blue Suction Cup,pup first tug toy,----,30,7,2
Pet | Red Blue Suction Cup,pup first tug toy,pup first tug toy,30,7,2
Pet | Red Blue Suction Cup,dog toy small,----,99,3,0
Pet | Red Blue Suction Cup,dog toy small,dog toy small,99,3,0
Pet | Red Blue Suction Cup,chew toy small,----,2,1,0
Pet | Red Blue Suction Cup,chew toy small,chew toy small,2,1,0
Pet | Red Blue Suction Cup,chew toy medium,----,2,2,0
Pet | Red Blue Suction Cup,chew toy medium,chew toy medium,2,2,0
Pet | Red Blue Suction Cup,large dog toy,----,44,5,3
Pet | Red Blue Suction Cup,large dog toy,large dog toy,5,2,1
Pet | Red Blue Suction Cup,large dog toy,large dog toy,9,1,0
Pet | Red Blue Suction Cup,large dog toy,large dog toy,30,2,2
Pet | Red Blue Suction Cup,toy for large dog,----,6,2,0
Pet | Red Blue Suction Cup,toy for large dog,toy for large dog,2,1,0
Pet | Red Blue Suction Cup,toy for large dog,toy for large dog,4,1,0
Pet | Red Blue Suction Cup,dog toy large,----,93,7,2
Pet | Red Blue Suction Cup,dog toy large,dog toy large,93,7,2
Pet | Red Blue Suction Cup,chew toy large,----,2,2,1
Pet | Red Blue Suction Cup,chew toy large,chew toy large,2,2,1
Pet | Red Blue Suction Cup,small dog toy,----,37,2,0
Pet | Red Blue Suction Cup,small dog toy,small dog toy,37,2,0
Pet | Red Blue Suction Cup,medium dog toy,----,1,1,0
Pet | Red Blue Suction Cup,medium dog toy,medium dog toy,1,1,0
Pet | Red Blue Suction Cup,large dog chew toy,----,58,5,0
Pet | Red Blue Suction Cup,large dog chew toy,large dog chew toy,58,5,0
Pet | Red Blue Suction Cup,chew toy for teething,----,1,1,0
Pet | Red Blue Suction Cup,chew toy for teething,chew toy for teething,1,1,0
Pet | Red Blue Suction Cup,dog toy large breed,----,70,5,0
Pet | Red Blue Suction Cup,dog toy large breed,dog toy large breed,6,3,0
Pet | Red Blue Suction Cup,dog toy large breed,dog toy large breed,64,2,0
Pet | Red Blue Suction Cup,dog stimulation toy,----,27,2,0
Pet | Red Blue Suction Cup,dog stimulation toy,dog stimulation toy,15,1,0
Pet | Red Blue Suction Cup,dog stimulation toy,dog stimulation toy,12,1,0
Pet | Red Blue Suction Cup,puppy stimulation toy,----,4,1,0
Pet | Red Blue Suction Cup,puppy stimulation toy,puppy stimulation toy,4,1,0
Pet | Red Blue Suction Cup,dog toy ball,----,5,2,0
Pet | Red Blue Suction Cup,dog toy ball,dog toy ball,5,2,0
Pet | Red Blue Suction Cup,ball dog toy,----,12,4,0
Pet | Red Blue Suction Cup,ball dog toy,ball dog toy,12,4,0
Pet | Red Blue Suction Cup,dog toy puzzle,----,18,2,1
Pet | Red Blue Suction Cup,dog toy puzzle,dog toy puzzle,5,1,1
Pet | Red Blue Suction Cup,dog toy puzzle,dog toy puzzle,13,1,0
Pet | Red Blue Suction Cup,dog rope ball,----,1,1,0
Pet | Red Blue Suction Cup,dog rope ball,dog rope ball,1,1,0
Pet | Red Blue Suction Cup,*,----,3938,161,14
Pet | Red Blue Suction Cup,*,*,3938,161,14
Pet | Corn Molar Suction Cup,dog toy,----,5893,109,7
Pet | Corn Molar Suction Cup,dog toy,dog toys,76,23,1
Pet | Corn Molar Suction Cup,dog toy,dog toy,5437,49,5
Pet | Corn Molar Suction Cup,dog toy,dog toy,380,37,1
Pet | Corn Molar Suction Cup,dog toys tough,----,356,9,1
Pet | Corn Molar Suction Cup,dog toys tough,dog toys tough,1,1,0
Pet | Corn Molar Suction Cup,dog toys tough,dog toys tough,8,1,0
Pet | Corn Molar Suction Cup,dog toys tough,dog toys tough,1,1,0
Pet | Corn Molar Suction Cup,dog toys tough,dog toys tough,346,6,1
Pet | Corn Molar Suction Cup,chew toy,----,3,2,0
Pet | Corn Molar Suction Cup,chew toy,chew toy,3,2,0
Pet | Corn Molar Suction Cup,suction cup dog toy,----,1,1,0
Pet | Corn Molar Suction Cup,suction cup dog toy,suction cup dog toy,1,1,0
Pet | Corn Molar Suction Cup,chew stick,----,2,1,0
Pet | Corn Molar Suction Cup,chew stick,chew stick,2,1,0
Pet | Corn Molar Suction Cup,toy aggressive chewer,----,29,2,0
Pet | Corn Molar Suction Cup,toy aggressive chewer,toy aggressive chewer,29,2,0
Pet | Corn Molar Suction Cup,dog stick,----,7,1,0
Pet | Corn Molar Suction Cup,dog stick,dog stick,7,1,0
Pet | Corn Molar Suction Cup,dog chew,----,376,14,1
Pet | Corn Molar Suction Cup,dog chew,dog chews,1,1,0
Pet | Corn Molar Suction Cup,dog chew,dog chews,298,4,0
Pet | Corn Molar Suction Cup,dog chew,dog chews,77,9,1
Pet | Corn Molar Suction Cup,toy for puppy,----,9,5,0
Pet | Corn Molar Suction Cup,toy for puppy,toys for puppies,5,4,0
Pet | Corn Molar Suction Cup,toy for puppy,toys for puppies,4,1,0
Pet | Corn Molar Suction Cup,"category=""Dog Chew Toys""",----,230,21,0
Pet | Corn Molar Suction Cup,"category=""Dog Chew Toys""","category=""Dog Chew Toys""",230,21,0
Pet | Corn Molar Suction Cup,"category=""Dog Toys""",----,1775,38,3
Pet | Corn Molar Suction Cup,"category=""Dog Toys""","category=""Dog Toys""",1775,38,3
Pet | Corn Molar Suction Cup,"asin=""B08JP8VNSP""",----,49,1,0
Pet | Corn Molar Suction Cup,"asin=""B08JP8VNSP""","asin=""B08JP8VNSP""",49,1,0
Pet | Corn Molar Suction Cup,dog toy for aggressive chewer,----,55,3,0
Pet | Corn Molar Suction Cup,dog toy for aggressive chewer,dog toys for aggressive chewers,55,3,0
Pet | Corn Molar Suction Cup,dog toys small dog,----,399,2,0
Pet | Corn Molar Suction Cup,dog toys small dog,dog toys small dogs,399,2,0
Pet | Corn Molar Suction Cup,dog toys for large dog,----,103,2,0
Pet | Corn Molar Suction Cup,dog toys for large dog,dog toys for large dogs,103,2,0
Pet | Corn Molar Suction Cup,dog toy for medium dog,----,38,1,0
Pet | Corn Molar Suction Cup,dog toy for medium dog,dog toys for medium dogs,38,1,0
Pet | Corn Molar Suction Cup,chew toy for dog,----,123,3,0
Pet | Corn Molar Suction Cup,chew toy for dog,chew toys for dogs,31,2,0
Pet | Corn Molar Suction Cup,chew toy for dog,chew toys for dogs,92,1,0
Pet | Corn Molar Suction Cup,chew toy for aggressive chewer,----,134,2,0
Pet | Corn Molar Suction Cup,chew toy for aggressive chewer,chew toys for aggressive chewers,134,2,0
Pet | Corn Molar Suction Cup,toothbrush dog toy,----,2,1,0
Pet | Corn Molar Suction Cup,toothbrush dog toy,toothbrush dog toys,2,1,0
Pet | Corn Molar Suction Cup,tough dog toy,----,1091,9,0
Pet | Corn Molar Suction Cup,tough dog toy,tough dog toys,1091,9,0
Pet | Corn Molar Suction Cup,indestructible dog toy for aggressive chewer,----,1,1,0
Pet | Corn Molar Suction Cup,indestructible dog toy for aggressive chewer,indestructible dog toys for aggressive chewers,1,1,0
Pet | Corn Molar Suction Cup,indestructible dog toy,----,1733,46,3
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toys,38,4,0
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toys,131,3,0
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toy,32,2,0
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toy,279,4,0
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toy,25,2,0
Pet | Corn Molar Suction Cup,indestructible dog toy,indestructible dog toy,1228,31,3
Pet | Corn Molar Suction Cup,dog toy for aggressive chewer large breed,----,37,1,1
Pet | Corn Molar Suction Cup,dog toy for aggressive chewer large breed,dog toys for aggressive chewers large breed,37,1,1
Pet | Corn Molar Suction Cup,dog toys large breed,----,440,9,0
Pet | Corn Molar Suction Cup,dog toys large breed,dog toys large breed,48,3,0
Pet | Corn Molar Suction Cup,dog toys large breed,dog toys large breed,367,4,0
Pet | Corn Molar Suction Cup,dog toys large breed,dog toys large breed,25,2,0
Pet | Corn Molar Suction Cup,dog toy aggressive chewer indestructible,----,44,7,2
Pet | Corn Molar Suction Cup,dog toy aggressive chewer indestructible,dog toy aggressive chewer indestructible,44,7,2
Pet | Corn Molar Suction Cup,dog squeaky toy for aggressive chewer,----,127,2,0
Pet | Corn Molar Suction Cup,dog squeaky toy for aggressive chewer,dog squeaky toy for aggressive chewer,127,2,0
Pet | Corn Molar Suction Cup,dog toy puppy,----,2282,27,4
Pet | Corn Molar Suction Cup,dog toy puppy,dog toy puppy,251,13,1
Pet | Corn Molar Suction Cup,dog toy puppy,dog toy puppy,2031,14,3
Pet | Corn Molar Suction Cup,puppy training toy,----,22,4,1
Pet | Corn Molar Suction Cup,puppy training toy,puppy training toy,18,2,1
Pet | Corn Molar Suction Cup,puppy training toy,puppy training toys,4,2,0
Pet | Corn Molar Suction Cup,chew toys puppy,----,487,2,0
Pet | Corn Molar Suction Cup,chew toys puppy,chew toys puppy,487,2,0
Pet | Corn Molar Suction Cup,dog toys aggressive chewer indestructible,----,1648,44,6
Pet | Corn Molar Suction Cup,dog toys aggressive chewer indestructible,dog toys aggressive chewers indestructible,1648,44,6
Pet | Corn Molar Suction Cup,indestructible toy for dog,----,578,40,4
Pet | Corn Molar Suction Cup,indestructible toy for dog,indestructible toys for dogs,406,23,2
Pet | Corn Molar Suction Cup,indestructible toy for dog,indestructible toys for dogs,158,14,1
Pet | Corn Molar Suction Cup,indestructible toy for dog,indestructible toy for dog,14,3,1
Pet | Corn Molar Suction Cup,large dog toy for aggressive chewer indestructible,----,133,8,0
Pet | Corn Molar Suction Cup,large dog toy for aggressive chewer indestructible,large dog toys for aggressive chewers indestructible,93,5,0
Pet | Corn Molar Suction Cup,large dog toy for aggressive chewer indestructible,large dog toys for aggressive chewers indestructible,40,3,0
Pet | Corn Molar Suction Cup,dog toy aggressive chewer,----,593,22,2
Pet | Corn Molar Suction Cup,dog toy aggressive chewer,dog toy aggressive chewer,590,21,2
Pet | Corn Molar Suction Cup,dog toy aggressive chewer,dog toy aggressive chewer,3,1,0
Pet | Corn Molar Suction Cup,toy for dog aggressive chewer,----,9,2,0
Pet | Corn Molar Suction Cup,toy for dog aggressive chewer,toy for dog aggressive chewer,7,1,0
Pet | Corn Molar Suction Cup,toy for dog aggressive chewer,toy for dog aggressive chewer,2,1,0
Pet | Corn Molar Suction Cup,chew toy medium dog,----,1,1,0
Pet | Corn Molar Suction Cup,chew toy medium dog,chew toy medium dog,1,1,0
Pet | Corn Molar Suction Cup,dog toys rubber,----,2,2,0
Pet | Corn Molar Suction Cup,dog toys rubber,dog toys rubber,2,2,0
Pet | Corn Molar Suction Cup,toothbrush toy,----,325,2,0
Pet | Corn Molar Suction Cup,toothbrush toy,toothbrush toy,325,2,0
Pet | Corn Molar Suction Cup,mental stimulation for dog,----,3,1,0
Pet | Corn Molar Suction Cup,mental stimulation for dog,mental stimulation for dogs,3,1,0
Pet | Corn Molar Suction Cup,toy for large dog,----,15,8,0
Pet | Corn Molar Suction Cup,toy for large dog,toys for large dogs,4,2,0
Pet | Corn Molar Suction Cup,toy for large dog,toy for large dog,8,5,0
Pet | Corn Molar Suction Cup,toy for large dog,toy for large dog,3,1,0
Pet | Corn Molar Suction Cup,rubber dog toy set,----,2,1,0
Pet | Corn Molar Suction Cup,rubber dog toy set,rubber dog toy sets,2,1,0
Pet | Corn Molar Suction Cup,dog toy indestructible,----,3,1,0
Pet | Corn Molar Suction Cup,dog toy indestructible,dog toy indestructible,3,1,0
Pet | Corn Molar Suction Cup,rubber dog toy,----,512,17,1
Pet | Corn Molar Suction Cup,rubber dog toy,rubber dog toy,422,14,1
Pet | Corn Molar Suction Cup,rubber dog toy,rubber dog toy,90,3,0
Pet | Corn Molar Suction Cup,rubber chew toy,----,1,1,0
Pet | Corn Molar Suction Cup,rubber chew toy,rubber chew toy,1,1,0
Pet | Corn Molar Suction Cup,indestructible dog chew toy,----,1,1,0
Pet | Corn Molar Suction Cup,indestructible dog chew toy,indestructible dog chew toy,1,1,0
Pet | Corn Molar Suction Cup,toy for dog indestructible,----,2,1,0
Pet | Corn Molar Suction Cup,toy for dog indestructible,toy for dog indestructible,2,1,0
Pet | Corn Molar Suction Cup,rubber toy for dog,----,19,2,0
Pet | Corn Molar Suction Cup,rubber toy for dog,rubber toy for dog,19,2,0
Pet | Corn Molar Suction Cup,kong dog toy for aggressive chewer large breed,----,3432,37,4
Pet | Corn Molar Suction Cup,kong dog toy for aggressive chewer large breed,kong dog toys for aggressive chewers large breed,3432,37,4
Pet | Corn Molar Suction Cup,teething toy for dog,----,2,2,0
Pet | Corn Molar Suction Cup,teething toy for dog,teething toys for dogs,2,2,0
Pet | Corn Molar Suction Cup,dog toy suction cup,----,640,4,0
Pet | Corn Molar Suction Cup,dog toy suction cup,dog toy suction cup,640,4,0
Pet | Corn Molar Suction Cup,small dog toy,----,16,3,0
Pet | Corn Molar Suction Cup,small dog toy,small dog toy,16,3,0
Pet | Corn Molar Suction Cup,toy for small dog,----,1,1,0
Pet | Corn Molar Suction Cup,toy for small dog,toy for small dog,1,1,0
Pet | Corn Molar Suction Cup,puppy toy small,----,1,1,0
Pet | Corn Molar Suction Cup,puppy toy small,puppy toy small,1,1,0
Pet | Corn Molar Suction Cup,dog toy medium,----,1,1,0
Pet | Corn Molar Suction Cup,dog toy medium,dog toy medium,1,1,0
Pet | Corn Molar Suction Cup,large dog toy,----,4,4,1
Pet | Corn Molar Suction Cup,large dog toy,large dog toy,4,4,1
Pet | Corn Molar Suction Cup,dog toy large,----,44,6,1
Pet | Corn Molar Suction Cup,dog toy large,dog toy large,44,6,1
Pet | Corn Molar Suction Cup,best dog toys to keep them busy,----,1946,28,4
Pet | Corn Molar Suction Cup,best dog toys to keep them busy,best dog toys to keep them busy,1946,28,4
Pet | Corn Molar Suction Cup,suction dog toys for tugging,----,2,1,0
Pet | Corn Molar Suction Cup,suction dog toys for tugging,suction dog toys for tugging,2,1,0
Pet | Corn Molar Suction Cup,toy for dog to keep them occupied,----,57,1,0
Pet | Corn Molar Suction Cup,toy for dog to keep them occupied,toys for dogs to keep them occupied,57,1,0
Pet | Corn Molar Suction Cup,super chewer dog toy large breed,----,1152,26,3
Pet | Corn Molar Suction Cup,super chewer dog toy large breed,super chewer dog toy large breed,1152,26,3
Pet | Corn Molar Suction Cup,dog toys suction to floor,----,7,1,0
Pet | Corn Molar Suction Cup,dog toys suction to floor,dog toys suction to floor,7,1,0
Pet | Corn Molar Suction Cup,dog enrichment toys,----,4,1,0
Pet | Corn Molar Suction Cup,dog enrichment toys,dog enrichment toys,4,1,0
Pet | Corn Molar Suction Cup,dog toy for teething,----,1,1,0
Pet | Corn Molar Suction Cup,dog toy for teething,dog toy for teething,1,1,0
Pet | Corn Molar Suction Cup,puppy toy for teething,----,1488,6,0
Pet | Corn Molar Suction Cup,puppy toy for teething,puppy toy for teething,1221,3,0
Pet | Corn Molar Suction Cup,puppy toy for teething,puppy toy for teething,267,3,0
Pet | Corn Molar Suction Cup,toy for dog for teething,----,1,1,0
Pet | Corn Molar Suction Cup,toy for dog for teething,toy for dog for teething,1,1,0
Pet | Corn Molar Suction Cup,puppy chew toy for teething,----,1,1,0
Pet | Corn Molar Suction Cup,puppy chew toy for teething,puppy chew toy for teething,1,1,0
Pet | Corn Molar Suction Cup,dog toy large breed,----,84,8,0
Pet | Corn Molar Suction Cup,dog toy large breed,dog toy large breed,16,6,0
Pet | Corn Molar Suction Cup,dog toy large breed,dog toy large breed,68,2,0
Pet | Corn Molar Suction Cup,stimulating dog toy,----,35,2,0
Pet | Corn Molar Suction Cup,stimulating dog toy,stimulating dog toy,35,2,0
Pet | Corn Molar Suction Cup,dog stimulation toy,----,29,1,0
Pet | Corn Molar Suction Cup,dog stimulation toy,dog stimulation toy,29,1,0
Pet | Corn Molar Suction Cup,puppy stimulation toy,----,9,1,0
Pet | Corn Molar Suction Cup,puppy stimulation toy,puppy stimulation toy,9,1,0
Pet | Corn Molar Suction Cup,*,----,2208,95,12
Pet | Corn Molar Suction Cup,*,*,2208,95,12
Toy | Puzzle Lotus,jigsaw puzzle 1000 piece for adult,----,1748,10,1
Toy | Puzzle Lotus,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,1748,10,1
Toy | Puzzle Lotus,lotus puzzle,----,88,5,0
Toy | Puzzle Lotus,lotus puzzle,lotus puzzle,88,5,0
Toy | Puzzle Lotus,"category=""Jigsaw Puzzles""",----,35,8,0
Toy | Puzzle Lotus,"category=""Jigsaw Puzzles""","category=""Jigsaw Puzzles""",35,8,0
Toy | Puzzle Lotus,"asin=""B089FRSN4J""",----,6,1,0
Toy | Puzzle Lotus,"asin=""B089FRSN4J""","asin=""B089FRSN4J""",6,1,0
Toy | Puzzle Lotus,*,----,434,100,5
Toy | Puzzle Lotus,*,*,434,100,5
Toy | Puzzle Castle,"category=""Jigsaw Puzzles""",----,24,11,0
Toy | Puzzle Castle,"category=""Jigsaw Puzzles""","category=""Jigsaw Puzzles""",24,11,0
Toy | Puzzle Castle,1000 piece puzzle for adult,----,62,14,2
Toy | Puzzle Castle,1000 piece puzzle for adult,1000 piece puzzles for adults,62,14,2
Toy | Puzzle Castle,jigsaw puzzle 1000 piece for adult,----,36,7,1
Toy | Puzzle Castle,jigsaw puzzle 1000 piece for adult,jigsaw puzzles 1000 pieces for adults,36,7,1
Toy | Puzzle Castle,puzzle for adult 1000 piece,----,12,5,0
Toy | Puzzle Castle,puzzle for adult 1000 piece,puzzles for adults 1000 piece,12,5,0
Toy | Puzzle Castle,*,----,343,56,1
Toy | Puzzle Castle,*,*,343,56,1
Not grouped,dog brain toy,----,1,1,0
Not grouped,dog brain toy,dog brain toys,1,1,0
Not grouped,toy for dog,----,168,29,5
Not grouped,toy for dog,toys for dogs,168,29,5
Not grouped,dog toy for chewer,----,1,1,0
Not grouped,dog toy for chewer,dog toys for chewers,1,1,0
Not grouped,dog toy for aggressive chewer,----,1,1,0
Not grouped,dog toy for aggressive chewer,dog toy for aggressive chewers,1,1,0
Not grouped,dog ball,----,3,1,0
Not grouped,dog ball,dog balls,3,1,0
Not grouped,indestructible dog toy for aggressive chewer,----,8,1,0
Not grouped,indestructible dog toy for aggressive chewer,indestructible dog toys for aggressive chewers,8,1,0
Not grouped,dog rope toy for aggressive chewer,----,1,1,0
Not grouped,dog rope toy for aggressive chewer,dog rope toy for aggressive chewers,1,1,0
Not grouped,ball for dog,----,2,1,0
Not grouped,ball for dog,balls for dogs,2,1,0
Not grouped,interactive dog toy,----,5,1,0
Not grouped,interactive dog toy,interactive dog toy,5,1,0
Not grouped,indestructible dog toy,----,13,2,0
Not grouped,indestructible dog toy,indestructible dog toys,13,2,0
Not grouped,pet toy,----,2,1,0
Not grouped,pet toy,pet toy,2,1,0
Not grouped,rope toys for aggressive chewer,----,7,1,0
Not grouped,rope toys for aggressive chewer,rope toys for aggressive chewers,7,1,0
Not grouped,*,----,6607,202,17
Not grouped,*,*,654,31,3
Not grouped,*,*,3644,94,11
Not grouped,*,*,286,12,0
Not grouped,*,*,267,14,0
Not grouped,*,*,86,14,0
Not grouped,*,*,1670,37,3
Sticker | Gold,thank you heart sticker,----,11,4,0
Sticker | Gold,thank you heart sticker,thank you heart stickers,6,2,0
Sticker | Gold,thank you heart sticker,thank you heart stickers,5,2,0
Sticker | Gold,thank you sticker heart,----,39,5,0
Sticker | Gold,thank you sticker heart,thank you sticker heart,36,4,0
Sticker | Gold,thank you sticker heart,thank you sticker heart,3,1,0
Sticker | Gold,thank you sticker gold,----,172,14,0
Sticker | Gold,thank you sticker gold,thank you stickers gold,161,13,0
Sticker | Gold,thank you sticker gold,thank you stickers gold,11,1,0
Sticker | Gold,thank you labels,----,1915,19,3
Sticker | Gold,thank you labels,thank you labels,4,3,0
Sticker | Gold,thank you labels,thank you labels,72,6,1
Sticker | Gold,thank you labels,thank you labels,1839,10,2
Sticker | Gold,gold heart sticker,----,72,4,1
Sticker | Gold,gold heart sticker,gold heart stickers,3,2,0
Sticker | Gold,gold heart sticker,gold heart stickers,69,2,1
Sticker | Gold,gold sticker,----,31,12,0
Sticker | Gold,gold sticker,gold stickers,25,9,0
Sticker | Gold,gold sticker,gold stickers,6,3,0
Sticker | Gold,foil sticker,----,88,12,0
Sticker | Gold,foil sticker,foil stickers,81,9,0
Sticker | Gold,foil sticker,foil stickers,7,3,0
Sticker | Gold,*,----,7861,113,7
Sticker | Gold,*,*,7861,113,7
Sticker | Black,thank you sticker,----,135,4,0
Sticker | Black,thank you sticker,thank you stickers,8,2,0
Sticker | Black,thank you sticker,thank you stickers,127,2,0
Sticker | Black,round sticker,----,168,31,1
Sticker | Black,round sticker,round stickers,168,31,1
Sticker | Black,personalized thank you sticker,----,17,4,0
Sticker | Black,personalized thank you sticker,personalized thank you stickers,7,3,0
Sticker | Black,personalized thank you sticker,personalized thank you stickers,10,1,0
Sticker | Black,personalized sticker label,----,510,23,1
Sticker | Black,personalized sticker label,personalized stickers labels,406,15,0
Sticker | Black,personalized sticker label,personalized stickers labels,51,3,1
Sticker | Black,personalized sticker label,personalized stickers labels,53,5,0
Sticker | Black,thank you label sticker,----,4,2,0
Sticker | Black,thank you label sticker,thank you label stickers,2,1,0
Sticker | Black,thank you label sticker,thank you label stickers,2,1,0
Sticker | Black,thank you sticker black,----,7,2,0
Sticker | Black,thank you sticker black,thank you stickers black,1,1,0
Sticker | Black,thank you sticker black,thank you stickers black,6,1,0
Sticker | Black,thank you stickers roll small business,----,8,1,0
Sticker | Black,thank you stickers roll small business,thank you stickers roll small business,8,1,0
Sticker | Black,*,----,5428,110,12
Sticker | Black,*,*,5428,110,12
Sticker | Multi,round personalized sticker,----,1,1,0
Sticker | Multi,round personalized sticker,round personalized stickers,1,1,0
Sticker | Multi,personalized label sticker,----,21,6,0
Sticker | Multi,personalized label sticker,personalized label stickers,21,6,0
Sticker | Multi,thank you sticker roll,----,895,17,0
Sticker | Multi,thank you sticker roll,thank you sticker roll,713,15,0
Sticker | Multi,thank you sticker roll,thank you sticker roll,182,2,0
Sticker | Multi,floral sticker,----,3,2,0
Sticker | Multi,floral sticker,floral stickers,3,2,0
Sticker | Multi,packaging sticker,----,2,2,0
Sticker | Multi,packaging sticker,packaging stickers,2,2,0
Sticker | Multi,thank you label,----,16,7,1
Sticker | Multi,thank you label,thank you label,16,7,1
Sticker | Multi,*,----,974,51,4
Sticker | Multi,*,*,974,51,4
Christmas | Socks,stocking burlap,----,53,9,2
Christmas | Socks,stocking burlap,stockings burlap,39,3,1
Christmas | Socks,stocking burlap,stockings burlap,14,6,1
Christmas | Socks,diy christmas stocking,----,14,3,0
Christmas | Socks,diy christmas stocking,diy christmas stockings,14,3,0
Christmas | Socks,burlap stocking,----,1589,119,16
Christmas | Socks,burlap stocking,burlap stocking,955,28,2
Christmas | Socks,burlap stocking,burlap stocking,634,91,14
Christmas | Socks,christmas stocking burlap,----,9,3,0
Christmas | Socks,christmas stocking burlap,christmas stockings burlap,8,2,0
Christmas | Socks,christmas stocking burlap,christmas stockings burlap,1,1,0
Christmas | Socks,6 pack stocking christmas,----,17,2,0
Christmas | Socks,6 pack stocking christmas,6 pack stockings christmas,17,2,0
Christmas | Socks,plain christmas stocking,----,192,10,0
Christmas | Socks,plain christmas stocking,plain christmas stockings,192,10,0
Christmas | Socks,large christmas stocking,----,44,3,0
Christmas | Socks,large christmas stocking,large christmas stocking,41,2,0
Christmas | Socks,large christmas stocking,large christmas stocking,3,1,0
Christmas | Socks,christmas stocking bulk,----,3465,37,3
Christmas | Socks,christmas stocking bulk,christmas stocking bulk,3463,36,3
Christmas | Socks,christmas stocking bulk,christmas stocking bulk,2,1,0
Christmas | Socks,linen stocking christmas,----,6,1,1
