Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Blue Stick Bone | Explore-2,Ad group 1,dog chews long lasting for aggressive chewers large dogs,15.99,0.2,3,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,3,60.666666666666664,1.8150166784235957,0.3626529459615866,0.29650592041018076
Sticker Christmas | Positive,Ad group 1,holiday stickers for adults,10.99,0.2,10,0,0,0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0,0.510053558267284,10,974.2222222222222,1.9258646037465563,0.32511279658589964,0.2725790896277167
Sticker Christmas | Positive,Ad group 1,holiday stickers for adults,10.99,0.2,5,0,0,0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0,0.510053558267284,5,974.2222222222222,1.9446465385685079,0.32828344905200746,0.27461344238589946
Sticker Christmas | Positive,Ad group 1,holiday stickers envelope,10.99,0.2,623,2,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0032102728731942215,0.6332681251917429,623,974.2222222222222,1.1898566745606254,0.24938757431662045,0.22320082137862007
Sticker Christmas | Positive,Ad group 1,christmas envelope stickers,10.99,0.2,2801,14,0,0.0,0.0,0.2,0.006532897806812879,0.004998214923241699,0.8888627698914877,2801,974.2222222222222,0.7491627092809308,0.1331805681741719,0.14395947471912685
Sticker Christmas | Positive,Ad group 1,holiday stickers for envelopes,10.99,0.2,1019,8,2,0.25,0.4396,0.4396,0.009877518767285659,0.007850834151128557,0.9003502931400813,1019,974.2222222222222,1.0276549086942561,0.40673963548815956,0.32417748358560017
Sticker Christmas | Positive,Ad group 1,holiday stickers for envelopes,10.99,0.2,3188,17,3,0.17647058823529413,0.4396,0.4396,0.009877518767285659,0.00533249686323714,0.7949412626280237,3188,974.2222222222222,0.7212560408505051,0.25204738015327083,0.22496230157994868
Sticker Christmas | Positive,Ad group 1,envelope sticker seals,10.99,0.2,1045,1,0,0.0,0.7326666666666666,0.7326666666666666,0.009146341463414634,0.0009569377990430622,0.5716115149155563,1045,974.2222222222222,1.0196298274041404,0.42702168878321933,0.3367598997479835
Sticker Christmas | Positive,Ad group 1,envelope sticker seals,10.99,0.2,4441,20,7,0.35,0.7326666666666666,0.7326666666666666,0.009146341463414634,0.004503490204908804,0.773439355676387,4441,974.2222222222222,0.6581921746191008,0.3729798885747016,0.30302822289352616
Sticker Christmas | Positive,Ad group 1,holiday thank you stickers,10.99,0.2,16,0,0,0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0,0.510053558267284,16,974.2222222222222,1.9054690523258861,0.3216697431399897,0.27036707666890525
Sticker Christmas | Positive,Ad group 1,holiday thank you stickers,10.99,0.2,106,0,0,0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0,0.510053558267284,106,974.2222222222222,1.6914654879036954,0.2855429577090211,0.24697152479179652
Sticker Christmas | Positive,Ad group 1,christmas seals for envelopes,10.99,0.2,250,1,0,0.0,0.18316666666666664,0.2,0.010948905109489052,0.004,0.712644739814194,250,974.2222222222222,1.4817413377134026,0.2111910340173407,0.19766738610459944
Sticker Christmas | Positive,Ad group 1,christmas seals for envelopes,10.99,0.2,3172,11,1,0.09090909090909091,0.18316666666666664,0.2,0.010948905109489052,0.0034678436317780582,0.6880579797517237,3172,974.2222222222222,0.7223060329930802,0.09939768596474013,0.11990606896818345
Sticker Christmas | Positive,Ad group 1,round christmas stickers,10.99,0.2,657,9,0,0.0,0.0,0.2,0.03254437869822485,0.0136986301369863,0.7398472828087133,657,974.2222222222222,1.172049937637103,0.1734275923353865,0.17195315096749875
Sticker Christmas | Positive,Ad group 1,round christmas stickers,10.99,0.2,798,2,0,0.0,0.0,0.2,0.03254437869822485,0.002506265664160401,0.5554074603727361,798,974.2222222222222,1.1072564451611022,0.12299569803765432,0.1367662759585393
Sticker Christmas | Positive,Ad group 1,christmas stickers roll,10.99,0.2,616,4,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.006493506493506494,0.7451098954954551,616,974.2222222222222,1.1936447290012286,0.294366203520047,0.2527173071528801
Sticker Christmas | Positive,Ad group 1,christmas stickers roll,10.99,0.2,1176,2,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.0017006802721088435,0.5765540884469273,1176,974.2222222222222,0.9825718884497578,0.18749812189882378,0.18159242225425354
Sticker Christmas | Positive,Ad group 1,christmas labels for envelopes,10.99,0.2,350,2,1,0.5,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.005714285714285714,0.7199537779743017,350,974.2222222222222,1.3795877895549373,0.32873541070722406,0.27490322342739937
Sticker Christmas | Positive,Ad group 1,christmas labels for envelopes,10.99,0.2,1167,3,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.002570694087403599,0.6096421371038852,1167,974.2222222222222,0.9849525990865553,0.19873888018571137,0.1892427181610712
Sticker Christmas | Positive,Ad group 1,holiday envelope stickers,10.99,0.2,229,1,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.004366812227074236,0.6744445446044371,229,974.2222222222222,1.506763004064841,0.33634403153819786,0.2797739057681974
Sticker Christmas | Positive,Ad group 1,holiday envelope stickers,10.99,0.2,665,3,0,0.0,0.33097297297297296,0.33097297297297296,0.015034538805363673,0.004511278195488722,0.6794489673306161,665,974.2222222222222,1.1679970275755012,0.26265828937399366,0.23196894681399804
Blue Stick Bone | Positive,Ad group 1,dog bones for teeth cleaning,15.99,0.2,6,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,6,60.666666666666664,1.7097861888765338,0.3416271628418595,0.28314744945161285
Blue Stick Bone | Positive,Ad group 1,dog teeth cleaning,15.99,0.2,253,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,253,60.666666666666664,0.6739592449217257,0.13466174087237126,0.14500166001867543
Blue Stick Bone | Positive,Ad group 1,dog teeth cleaning toy,15.99,0.2,616,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0016233766233766235,0.5442562567150402,616,60.666666666666664,0.550478557737745,0.11736501138454816,0.13276869182751083
Blue Stick Bone | Positive,Ad group 1,toys for large dogs,15.99,0.2,244,0,0,0,0.22521126760563384,0.22521126760563384,0.11163522012578617,0.0,0.510053558267284,244,60.666666666666664,0.6806173592048035,0.07818238564838687,0.1044851032554055
Blue Stick Bone | Positive,Ad group 1,dog bones for teeth cleaning,15.99,0.2,55,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.01818181818181818,0.8431072081227333,55,60.666666666666664,1.073879998504802,0.3546772755137515,0.29145126381844877
Blue Stick Bone | Positive,Ad group 1,dog teeth cleaning,15.99,0.2,718,4,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005571030640668524,0.6256220569226718,718,60.666666666666664,0.5358749686627384,0.13133193130079943,0.14265736113493732
Blue Stick Bone | Positive,Ad group 1,dog teeth cleaning toy,15.99,0.2,240,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.004166666666666667,0.5973747668461935,240,60.666666666666664,0.683702642642501,0.1599959319568375,0.16268294900627644
Blue Stick Bone | Positive,Ad group 1,toys for large dogs,15.99,0.2,18169,58,5,0.08620689655172414,0.22521126760563384,0.22521126760563384,0.11163522012578617,0.003192250536628323,0.5266727109053693,18169,60.666666666666664,0.4313861834550729,0.05116784926326188,0.08439802106229166
Blue Stick Bone | Positive,Ad group 1,dog bones for aggressive chewers,15.99,0.2,2097,5,1,0.2,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.002384358607534573,0.5603762512512369,2097,60.666666666666664,0.4702047740269806,0.10321945549451632,0.12265622565754963
Blue Stick Bone | Positive,Ad group 1,dog bones for aggressive chewers,15.99,0.2,399,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,399,60.666666666666664,0.6017100286895067,0.12022584536710976,0.1348016823108944
Rings White | Positive,Ad group 1,silicone rings for men breathable,11.99,0.2,3,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,3,75.5,1.8392850998007009,0.18762678196426885,0.18168023544112666
Rings White | Positive,Ad group 1,silicone rings mens,11.99,0.2,32,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,32,75.5,1.326484342957187,0.13531561182223073,0.14546142875417667
Rings White | Positive,Ad group 1,wedding rings for man,11.99,0.2,39,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,39,75.5,1.261269575331352,0.12866300696640448,0.14077474880543495
Rings White | Positive,Ad group 1,wedding rings for man,11.99,0.2,4,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,4,75.5,1.806561482022889,0.18428862242687855,0.17939997466751345
Rings White | Positive,Ad group 1,mens wedding bands silicone,11.99,0.2,4,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,4,75.5,1.806561482022889,0.18428862242687855,0.17939997466751345
Rings White | Positive,Ad group 1,silicone wedding band,11.99,0.2,126,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,126,75.5,0.8866511491076541,0.09044791470882704,0.11343371806201619
Rings White | Positive,Ad group 1,silicone wedding band,11.99,0.2,2,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,2,75.5,1.8752041841128695,0.19129091331689368,0.18417864069848644
Rings White | Positive,Ad group 1,rubber wedding bands,11.99,0.2,67,3,0,0.0,0.0,0.2,0.13245033112582782,0.04477611940298507,0.6989418980631215,67,75.5,1.080877722013739,0.15109414531968515,0.15650039972522567
Rings White | Positive,Ad group 1,rubber wedding bands,11.99,0.2,1,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,1,75.5,1.9157683953959592,0.19542889737754285,0.18699452472697997
Rings White | Positive,Ad group 1,men silicone wedding ring,11.99,0.2,6,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,6,75.5,1.748105846452746,0.17832552144221311,0.17531671628314083
Sticker Multi | AT,Ad group 1,close-match,11.99,0.2,7316,49,4,0.08163265306122448,0.1394186046511628,0.2,0.04497907949790795,0.006697648988518316,0.59714269287515,7316,273.14285714285717,0.4812052406451427,0.057469638644895016,0.08913681503304982
Sticker Multi | AT,Ad group 1,loose-match,11.99,0.2,467,1,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.0021413276231263384,0.5379774648242455,467,273.14285714285717,0.8798746882853166,0.09467055083335157,0.1164931981927384
Sticker Multi | AT,Ad group 1,substitutes,11.99,0.2,157,1,0,0.0,0.1394186046511628,0.2,0.04497907949790795,0.006369426751592357,0.5929770373674259,157,273.14285714285717,1.2255986979606075,0.14535037698361114,0.1524941090667138
Blue Stick Bone | Explore-1,Ad group 1,dog chew toys for aggressive chewers large breed,15.99,0.2,119,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.008403361344537815,0.6800069804674271,119,60.666666666666664,0.8424998703124871,0.22442850758426536,0.2065677969185864
Blue Stick Bone | Explore-1,Ad group 1,chew toys,15.99,0.2,1,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,1,60.666666666666664,1.9052781509391712,0.3806878154499675,0.3078800703743343
Blue Stick Bone | Explore-1,Ad group 1,chew toy,15.99,0.2,692,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.001445086705202312,0.5404612413901888,692,60.666666666666664,0.5392412825181945,0.11416750108973682,0.13049171505025647
Blue Stick Bone | Explore-1,Ad group 1,indestructible dog toys for aggressive chewers,15.99,0.2,159,2,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.012578616352201259,0.7540566813720613,159,60.666666666666664,0.7702773843384351,0.22753381431860825,0.20864763091840377
Blue Stick Bone | Explore-1,Ad group 1,indestructible dog toys for aggressive chewers,15.99,0.2,91,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.01098901098901099,0.7266919601519446,91,60.666666666666664,0.9172159383675799,0.2611059425221713,0.230945924907195
Blue Stick Bone | Explore-1,Ad group 1,indestructible dog toy,15.99,0.2,1461,2,0,0.0,0.1522857142857143,0.2,0.009655172413793104,0.0013689253935660506,0.5930759392447573,1461,60.666666666666664,0.48650403032666234,0.05770676694646904,0.08931443936049854
Blue Stick Bone | Explore-1,Ad group 1,smart dog toys,15.99,0.2,177,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005649717514124294,0.6271797826038239,177,60.666666666666664,0.7459067127765026,0.18326155771981864,0.17869760001950974
Blue Stick Bone | Explore-1,Ad group 1,rubber dog toys for aggressive chewers,15.99,0.2,36,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,36,60.666666666666664,1.2149236836324822,0.24275019520509017,0.2187960201328285
Blue Stick Bone | Explore-1,Ad group 1,dog tough toys for tough chewers,15.99,0.2,42,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,42,60.666666666666664,1.1632681245571768,0.23242905551714937,0.21192020229547115
Blue Stick Bone | Explore-1,Ad group 1,mentally stimulating dog toys,15.99,0.2,30,2,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.06666666666666667,1.3205153521785602,30,60.666666666666664,1.2757659991276034,0.6599473449425256,0.47528049239254466
Blue Stick Bone | Explore-1,Ad group 1,durable dog toys for aggressive chewers large breed,15.99,0.2,27,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,27,60.666666666666664,1.3105233955611304,0.26185168202675124,0.2314374656349809
Blue Stick Bone | Explore-1,Ad group 1,dog toys for aggressive chewers large breed indestructible,15.99,0.2,57,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,57,60.666666666666664,1.0622351228947982,0.21224195964758055,0.1983760564716892
Blue Stick Bone | Explore-1,Ad group 1,dog toys tough aggressive chewers,15.99,0.2,23,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,23,60.666666666666664,1.3624766715306211,0.2722323076191591,0.23826322794739685
Blue Stick Bone | Explore-1,Ad group 1,chewing toys for dogs,15.99,0.2,36,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,36,60.666666666666664,1.2149236836324822,0.24275019520509017,0.2187960201328285
Blue Stick Bone | Explore-1,Ad group 1,rubber chew toys for dogs,15.99,0.2,12,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,12,60.666666666666664,1.5537413080966092,0.31044831121487904,0.26313674454292935
Blue Stick Bone | Explore-1,Ad group 1,indestructible dog toy,15.99,0.2,3,0,0,0,0.1522857142857143,0.2,0.009655172413793104,0.0,0.510053558267284,3,60.666666666666664,1.8150166784235957,0.18515114302888439,0.1799895323250129
Blue Stick Bone | Explore-1,Ad group 1,smart dog toys,15.99,0.2,310,6,1,0.16666666666666666,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.01935483870967742,0.8604080480211103,310,60.666666666666664,0.639171464040276,0.21543519268113914,0.2005271441512093
Blue Stick Bone | Explore-1,Ad group 1,rubber dog toys for aggressive chewers,15.99,0.2,54,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,54,60.666666666666664,1.079884837433136,0.2157684952705306,0.20075147960011464
Blue Stick Bone | Explore-1,Ad group 1,dog tough toys for tough chewers,15.99,0.2,2,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,2,60.666666666666664,1.857176301184117,0.3710767315810176,0.3018281173190296
Blue Stick Bone | Explore-1,Ad group 1,mentally stimulating dog toys,15.99,0.2,66,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,66,60.666666666666664,1.0151473595168883,0.2028334972842635,0.1920186999472926
Blue Stick Bone | Explore-1,Ad group 1,dog toys for aggressive chewers large breed indestructible,15.99,0.2,16,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,16,60.666666666666664,1.473786593967152,0.29447280367973727,0.2527865980133921
Blue Stick Bone | Explore-1,Ad group 1,dog toys tough aggressive chewers,15.99,0.2,267,4,1,0.25,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0149812734082397,0.793599062362129,267,60.666666666666664,0.6643177864566463,0.20652462123142032,0.19451630760139382
Blue Stick Bone | Explore-1,Ad group 1,chewing toys for dogs,15.99,0.2,363,1,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0027548209366391185,0.5681627198112724,363,60.666666666666664,0.6150304423291693,0.1368876142814833,0.14656601114549295
Blue Stick Bone | Explore-1,Ad group 1,rubber chew toys for dogs,15.99,0.2,66,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,66,60.666666666666664,1.0151473595168883,0.2028334972842635,0.1920186999472926
Corn Suction Cup | Explore-1,Ad group 1,indestructible dog toy,16.99,0.2,685,2,0,0.0,0.2216086956521739,0.2216086956521739,0.026543566070398154,0.00291970802919708,0.5747399731693354,685,119.31481481481481,0.6211211510342016,0.07911057105689166,0.10516565234055619
Corn Suction Cup | Explore-1,Ad group 1,durable dog toys for aggressive chewers large breed,16.99,0.2,2,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,2,119.31481481481481,1.9043950734934092,0.2827782789184124,0.2451667915326885
Corn Suction Cup | Explore-1,Ad group 1,suction dog toys for tugging,16.99,0.2,5,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,5,119.31481481481481,1.8337268960991113,0.27228495961928023,0.23829777162662147
Corn Suction Cup | Explore-1,Ad group 1,indestructible dog toy,16.99,0.2,1519,31,3,0.0967741935483871,0.2216086956521739,0.2216086956521739,0.026543566070398154,0.02040816326530612,0.8903308309217874,1519,119.31481481481481,0.5294814764103072,0.1044693713689946,0.12355395361392141
Corn Suction Cup | Explore-1,Ad group 1,tug toys for dogs indestructible,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Explore-1,Ad group 1,durable dog toys for aggressive chewers large breed,16.99,0.2,15,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,15,119.31481481481481,1.6618200181504779,0.246758989846958,0.22145796610483703
Corn Suction Cup | Explore-1,Ad group 1,best dog toys to keep them busy,16.99,0.2,2462,28,4,0.14285714285714285,0.4854285714285714,0.4854285714285714,0.014388489208633094,0.011372867587327376,0.8986612729930814,2462,119.31481481481481,0.49504999795461674,0.21595856058449825,0.20087939051903358
Corn Suction Cup | Explore-1,Ad group 1,stimulating dog toys,16.99,0.2,34,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,34,119.31481481481481,1.4509283303822247,0.21544427509299113,0.2005332577119252
Corn Suction Cup | Explore-1,Ad group 1,suction dog toys for tugging,16.99,0.2,29,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.034482758620689655,1.1184213857983436,29,119.31481481481481,1.4973113401363127,0.4875181541096737,0.373764871824958
Corn Suction Cup | Explore-1,Ad group 1,toys for dogs to keep them occupied,16.99,0.2,326,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.003067484662576687,0.5870380150240146,326,119.31481481481481,0.7606661501346609,0.12999706054428273,0.1417161704860681
Corn Suction Cup | Explore-1,Ad group 1,puzzle toys for large breed dogs,16.99,0.2,10,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,10,119.31481481481481,1.7392475312395095,0.25825598393027366,0.22906595220314685
Corn Suction Cup | Explore-1,Ad group 1,Dog Rope Ball Toys,16.99,0.2,9,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,9,119.31481481481481,1.7565138249322667,0.26081980741506205,0.23075728172970722
Corn Suction Cup | Explore-1,Ad group 1,super chewer dog toy large breed,16.99,0.2,1394,26,3,0.11538461538461539,0.39207692307692305,0.39207692307692305,0.022569444444444444,0.018651362984218076,0.9123368789886588,1394,119.31481481481481,0.5370426175815803,0.19210349348041514,0.1847320667258181
Corn Suction Cup | Explore-1,Ad group 1,Suction Cup Dog Chewing Toy,16.99,0.2,4,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,4,119.31481481481481,1.8556676282339029,0.27554287734740424,0.24043370381124785
Corn Suction Cup | Explore-1,Ad group 1,agressive chewer toys for large dogs,16.99,0.2,18,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,18,119.31481481481481,1.621085009091841,0.2407103626930361,0.21743966928273917
Corn Suction Cup | Explore-1,Ad group 1,dog brain toys,16.99,0.2,41,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,41,119.31481481481481,1.393593270665065,0.20693075301232247,0.19479084076491482
Corn Suction Cup | Explore-1,Ad group 1,dog toys suction to floor,16.99,0.2,68,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.014705882352941176,0.8337526182230457,68,119.31481481481481,1.2284466446665823,0.2981719084839104,0.2551891621680604
Corn Suction Cup | Explore-1,Ad group 1,treat dispensing dog toys for aggressive chewers,16.99,0.2,1,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,1,119.31481481481481,1.9325148369917025,0.2869537036694614,0.24789163132314007
Corn Suction Cup | Explore-1,Ad group 1,brain toys for dogs,16.99,0.2,4,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,4,119.31481481481481,1.8556676282339029,0.27554287734740424,0.24043370381124785
Corn Suction Cup | Explore-1,Ad group 1,dog suction cup tug of war,16.99,0.2,131,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,131,119.31481481481481,1.012244268800838,0.15030531015365936,0.15595099066623597
Corn Suction Cup | Explore-1,Ad group 1,dog enrichment toys,16.99,0.2,67,1,0,0.0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.014925373134328358,0.8377087905399754,67,119.31481481481481,1.2334032749246822,0.3007955354012597,0.2568909983924179
Corn Suction Cup | Explore-1,Ad group 1,suction cup tug toy for dogs,16.99,0.2,7,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,7,119.31481481481481,1.7932986289077855,0.26628187970422584,0.23435427221937744
Corn Suction Cup | Explore-1,Ad group 1,dog tug of war toys for aggressive chewers,16.99,0.2,7,0,0,0,0.2911207865168539,0.2911207865168539,0.02337031444889385,0.0,0.510053558267284,7,119.31481481481481,1.7932986289077855,0.26628187970422584,0.23435427221937744
Christmas Hat | Positive,Ad group 1,mens christmas hat,7.99,0.2,5,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,5,849.8333333333334,1.9417513499999308,0.19807943706755346,0.18879511209832067
Christmas Hat | Positive,Ad group 1,mens christmas hat,7.99,0.2,56,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,56,849.8333333333334,1.7770429379059405,0.18127741473453468,0.17733964082048903
Christmas Hat | Positive,Ad group 1,christmas hats adults,7.99,0.2,143,0,0,0,0.0,0.2,0.006330449461911795,0.0,0.510053558267284,143,849.8333333333334,1.594909150331959,0.1626978174479733,0.1645532837632273
Christmas Hat | Positive,Ad group 1,christmas hats adults,7.99,0.2,186,0,0,0,0.0,0.2,0.006330449461911795,0.0,0.510053558267284,186,849.8333333333334,1.526562618233683,0.15572573906958234,0.15972112880464362
Christmas Hat | Positive,Ad group 1,santa claus hat,7.99,0.2,188,1,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.005319148936170213,0.6893633212502632,188,849.8333333333334,1.5236283728706,0.21006670309464226,0.19690881647674807
Christmas Hat | Positive,Ad group 1,santa claus hat,7.99,0.2,208,1,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.004807692307692308,0.6734625363650641,208,849.8333333333334,1.4953288307402202,0.20140958941002288,0.1910539906053157
Christmas Hat | Positive,Ad group 1,santa hat adult,7.99,0.2,2763,21,0,0.0,0.0,0.2,0.05976095617529881,0.00760043431053203,0.5846912355174645,2763,849.8333333333334,0.7226083301398847,0.08450055146894021,0.1091064977328724
Christmas Hat | Positive,Ad group 1,santa hat adult,7.99,0.2,1527,9,0,0.0,0.0,0.2,0.05976095617529881,0.005893909626719057,0.568107295092013,1527,849.8333333333334,0.8661360963724793,0.09841164697834485,0.11919521005028111
Christmas Hat | Positive,Ad group 1,christmas santa hat,7.99,0.2,553,4,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.007233273056057866,0.7461874921339355,553,849.8333333333334,1.1840205885119712,0.17670027071533884,0.17420158212731662
Christmas Hat | Positive,Ad group 1,christmas santa hat,7.99,0.2,17,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,17,849.8333333333334,1.89433776773324,0.1932427437984886,0.18550759276653084
Christmas Hat | Positive,Ad group 1,red santa hat,7.99,0.2,967,6,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.0062047569803516025,0.7161712238826266,967,849.8333333333334,1.0009887775501218,0.14337587158216902,0.15111371367432058
Christmas Hat | Positive,Ad group 1,red santa hat,7.99,0.2,126,1,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.007936507936507936,0.7660457473904652,126,849.8333333333334,1.6251250616857562,0.24898402849640822,0.2229333874206718
Christmas Hat | Positive,Ad group 1,christmas hat for women,7.99,0.2,24,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,24,849.8333333333334,1.8702342548594642,0.19078392729688648,0.18383322997507623
Christmas Hat | Positive,Ad group 1,christmas hat for women,7.99,0.2,116,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,116,849.8333333333334,1.6439010250677872,0.16769551345501213,0.16800541795476587
Christmas Hat | Positive,Ad group 1,santa hat for women,7.99,0.2,411,3,0,0.0,0.19324651162790699,0.2,0.01666020922123208,0.0072992700729927005,0.7480737172085676,411,849.8333333333334,1.283138269370215,0.191976402972069,0.18464552401773648
Christmas Hat | Positive,Ad group 1,santa hat for women,7.99,0.2,660,3,1,0.3333333333333333,0.19324651162790699,0.2,0.01666020922123208,0.004545454545454545,0.6651887260782916,660,849.8333333333334,1.1249225035687744,0.1496571534171431,0.15549937093983024
Christmas Hat | Positive,Ad group 1,family santa hats,7.99,0.2,9,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,9,849.8333333333334,1.9247374458054234,0.19634383659266802,0.18761634078919398
Christmas Hat | Positive,Ad group 1,family santa hats,7.99,0.2,158,0,0,0,0.19324651162790699,0.2,0.01666020922123208,0.0,0.510053558267284,158,849.8333333333334,1.5698489966918472,0.16014141334100052,0.1627837286794822
Christmas Hat | Positive,Ad group 1,christmas hat adult,7.99,0.2,1810,15,0,0.0,0.0499375,0.2,0.008198821419420958,0.008287292817679558,0.9782204481543593,1810,849.8333333333334,0.8210544380116074,0.16063444806216806,0.16312520815662257
Christmas Hat | Positive,Ad group 1,christmas hat adult,7.99,0.2,9176,49,2,0.04081632653061224,0.0499375,0.2,0.008198821419420958,0.0053400174367916305,0.8430098216096631,9176,849.8333333333334,0.5444233991656046,0.09179085452214455,0.1144078684015506
